recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
151267,1,F,IBRU,1/06/2001,1/06/2022,1/02/1969,1/06/2014,0.02,0.007,0.05,288314.3569,0,0,0,38606.72935,0,0,0,0,40087.85536,0,0,28343.68373,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151277,1,F,IBRU,1/11/2005,1/11/2024,1/06/1954,1/06/2014,0.02,0.007,0.05,623304.1092,0,0,0,97545.52668,0,0,54134.94044,0,0,74517.30558,0,65187.32024,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151311,1,F,IBRU,1/02/2006,1/02/2022,1/11/1957,1/06/2014,0.02,0.007,0.05,124869.0616,0,0,0,10993.4538,9593.468415,5898.916361,0,0,10478.8781,8117.804563,8562.041327,0,8627.386615,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151372,1,M,IBRU,1/07/2010,1/07/2032,1/04/1963,1/06/2014,0.02,0.007,0.05,477838.5199,0,0,0,65277.69573,0,42573.25541,32222.78051,40497.16936,63756.05868,52899.30013,46304.80586,47692.45468,47370.90341,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151380,1,M,IBRU,1/12/2011,1/12/2027,1/09/1970,1/06/2014,0.02,0.007,0.05,291842.9375,0,0,0,0,0,97363.19697,0,0,0,107868.1764,0,102810.2704,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151384,1,M,IBRU,1/05/2013,1/05/2033,1/08/1975,1/06/2014,0.02,0.007,0.05,494028.1763,0,0,0,132304.5057,0,0,105189.8699,113074.5076,131458.198,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151423,1,M,IBRU,1/07/2013,1/07/2042,1/09/1958,1/06/2014,0.02,0.007,0.05,151349.917,0,0,0,17027.38456,16346.98359,16197.14955,14385.40405,14980.81722,16762.25148,16613.9031,15669.21804,16252.46059,15784.75076,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151473,1,M,IBRU,1/11/2012,1/11/2041,1/05/1971,1/06/2014,0.02,0.007,0.05,325022.1069,0,0,0,0,56777.10839,48649.54883,0,42285.19864,0,52373.35802,45966.23516,51046.80685,47812.4487,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151505,1,F,IBRU,1/08/2008,1/08/2037,1/08/1953,1/06/2014,0.02,0.007,0.05,484390.9878,0,0,0,204919.2565,0,0,0,0,0,0,0,136649.1213,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151506,1,F,IBRU,1/08/2004,1/08/2031,1/06/1968,1/06/2014,0.02,0.007,0.05,299075.8653,0,0,0,23457.16326,22700.09022,14197.17251,0,19730.85704,23338.51147,18417.75951,16427.4735,0,18260.76999,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151527,1,M,IBRU,1/04/2004,1/04/2029,1/01/1959,1/06/2014,0.02,0.007,0.05,703421.7547,0,0,0,134332.4699,0,0,62374.4671,0,0,0,0,92773.92207,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151587,1,M,IBRU,1/12/2011,1/12/2033,1/12/1973,1/06/2014,0.02,0.007,0.05,390000.8017,0,0,0,79502.46316,0,65055.06901,45677.61882,54322.75007,78711.89764,72074.17054,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151613,1,F,IBRU,1/08/2010,1/08/2037,1/09/1953,1/06/2014,0.02,0.007,0.05,516837.4954,0,0,0,0,0,0,78146.97302,98638.34962,0,0,115382.2921,0,119252.991,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151636,1,M,IBRU,1/08/2009,1/08/2029,1/07/1958,1/06/2014,0.02,0.007,0.05,442033.1577,0,0,0,58434.4072,56470.53402,33609.14657,27141.59931,34383.22622,57845.80315,44517.65427,40351.15414,0,40883.13754,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151645,1,M,IBRU,1/01/2003,1/01/2023,1/02/1975,1/06/2014,0.02,0.007,0.05,670685.0149,0,0,0,48939.2418,52009.37433,30557.9654,16594.482,33722.97304,0,39052.69069,29442.45058,36424.76031,35440.55848,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151706,1,F,IBRU,1/06/2012,1/06/2040,1/06/1965,1/06/2014,0.02,0.007,0.05,422331.9524,0,0,0,0,0,117328.8245,82558.68191,95734.02539,0,0,104242.5897,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151796,1,M,IBRU,1/07/2003,1/07/2028,1/05/1969,1/06/2014,0.02,0.007,0.05,703074.5041,0,0,0,0,0,0,0,171663.7098,218769.6886,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151957,1,M,IBRU,1/08/2004,1/08/2022,1/12/1979,1/06/2014,0.02,0.007,0.05,632277.2858,0,0,0,0,95980.67313,60028.57966,0,0,0,77874.09381,0,70112.81809,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151958,1,F,IBRU,1/12/2001,1/12/2016,1/01/1972,1/06/2014,0.02,0.007,0.05,848002.382,0,0,0,184951.6454,195737.0315,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
151960,1,M,IBRU,1/01/2006,1/01/2021,1/08/1954,1/06/2014,0.02,0.007,0.05,224186.291,0,0,0,15312.13614,13282.7945,8159.568097,8733.571917,13838.86982,14560.70183,11267.77571,0,9565.047593,11988.56286,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152028,1,F,IBRU,1/06/2004,1/06/2032,1/08/1956,1/06/2014,0.02,0.007,0.05,617005.3816,0,0,0,41386.58611,38175.47528,24915.40092,19999.16503,36191.36675,40401.37433,32408.79922,0,28735.49177,32431.42902,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152034,1,F,IBRU,1/06/2011,1/06/2039,1/02/1975,1/06/2014,0.02,0.007,0.05,491749.0448,0,0,0,70315.14943,63536.9183,49072.14928,43071.22819,51083.90146,67637.65231,58908.17875,55420.73795,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152041,1,M,IBRU,1/12/2002,1/12/2018,1/10/1963,1/06/2014,0.02,0.007,0.05,363217.8092,0,0,0,28912.20077,30629.95162,17723.75534,10014.79253,20546.64591,29871.41804,0,17581.82955,0,21069.20266,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152064,1,M,IBRU,1/02/2003,1/02/2026,1/08/1956,1/06/2014,0.02,0.007,0.05,629168.5965,0,0,0,0,0,0,27920.48611,56941.05859,87807.62191,67653.3076,50123.82387,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152098,1,M,IBRU,1/10/2002,1/10/2018,1/05/1978,1/06/2014,0.02,0.007,0.05,524846.3369,0,0,0,0,0,0,0,0,0,262153.816,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152099,1,M,IBRU,1/12/2005,1/12/2024,1/08/1955,1/06/2014,0.02,0.007,0.05,346177.7984,0,0,0,0,0,0,0,0,0,0,0,70672.56047,85937.55491,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152115,1,M,IBRU,1/12/2013,1/12/2035,1/05/1952,1/06/2014,0.02,0.007,0.05,108373.0778,0,0,0,18813.15255,0,17935.6158,17853.59531,17961.55928,0,0,18338.1385,0,18119.37217,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152118,1,F,IBRU,1/11/2001,1/11/2024,1/04/1966,1/06/2014,0.02,0.007,0.05,530890.2385,0,0,0,33233.02388,36932.32508,0,15160.30717,31969.56488,0,26745.75614,23376.00564,0,27844.27531,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152157,1,M,IBRU,1/12/2012,1/12/2035,1/06/1979,1/06/2014,0.02,0.007,0.05,360340.7849,0,0,0,0,0,0,146561.0015,164222.8362,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152182,1,F,IBRU,1/05/2009,1/05/2029,1/05/1958,1/06/2014,0.02,0.007,0.05,576428.5895,0,0,0,116557.9741,115002.0454,0,0,0,0,89492.72782,76720.25082,80273.25614,79069.2352,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152291,1,M,IBRU,1/05/2012,1/05/2039,1/11/1979,1/06/2014,0.02,0.007,0.05,191451.6979,0,0,0,45629.06874,0,41853.92981,27496.24709,0,0,0,0,42980.15015,37903.88013,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152418,1,F,IBRU,1/04/2004,1/04/2033,1/02/1978,1/06/2014,0.02,0.007,0.05,643681.9763,0,0,0,36877.18888,34746.86288,21830.31042,17123.1498,31478.84424,36308.99764,28636.37132,25903.32158,25468.46232,28559.17893,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152449,1,M,IBRU,1/12/2002,1/12/2017,1/06/1974,1/06/2014,0.02,0.007,0.05,654611.494,0,0,0,0,147208.0417,85180.65411,0,0,0,109869.5005,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152558,1,M,IBRU,1/10/2012,1/10/2039,1/04/1963,1/06/2014,0.02,0.007,0.05,296971.8348,0,0,0,0,0,63219.40496,47636.20771,0,72247.33635,0,58671.09965,66001.83048,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152579,1,F,IBRU,1/02/2012,1/02/2029,1/08/1961,1/06/2014,0.02,0.007,0.05,260655.1064,0,0,0,36918.65308,35768.99627,29738.54236,0,27280.20507,36491.38729,0,29364.89446,31510.46124,30301.67333,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152742,1,F,IBRU,1/08/2008,1/08/2029,1/10/1959,1/06/2014,0.02,0.007,0.05,275303.8754,0,0,0,23293.19368,21366.49998,13368.61019,13584.58186,17716.20811,22615.52761,17756.93368,18225.8097,15532.92015,18049.91748,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152749,1,M,IBRU,1/10/2009,1/10/2036,1/10/1957,1/06/2014,0.02,0.007,0.05,93611.15093,0,0,0,18393.6111,0,10567.52877,8673.348022,10941.6277,0,0,12795.24151,0,13017.89957,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152788,1,M,IBRU,1/08/2010,1/08/2032,1/11/1963,1/06/2014,0.02,0.007,0.05,464616.5567,0,0,0,66833.62548,64635.42644,0,31222.68956,39409.77431,66093.35715,53843.34378,46099.61649,48879.86323,47646.108,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152800,1,M,IBRU,1/10/2009,1/10/2033,1/09/1954,1/06/2014,0.02,0.007,0.05,271354.1407,0,0,0,31990.94863,32034.50986,18379.49428,15085.05478,19030.14302,32110.61471,24358.24266,22254.02677,21864.65735,22641.28312,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152839,1,M,IBRU,1/12/2003,1/12/2020,1/08/1961,1/06/2014,0.02,0.007,0.05,444656.531,0,0,0,25065.91289,23648.80107,14883.42142,11438.28799,21731.25058,24700.18789,19495.38731,17456.13192,17358.06783,19428.02453,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152888,1,F,IBRU,1/11/2005,1/11/2027,1/08/1952,1/06/2014,0.02,0.007,0.05,192806.8086,0,0,0,0,18364.87519,0,11163.71602,17942.74804,0,15366.97059,15423.36357,0,16029.54722,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152917,1,F,IBRU,1/08/2013,1/08/2030,1/03/1951,1/06/2014,0.02,0.007,0.05,303908.9224,0,0,0,50573.82703,48729.71864,47497.74352,0,0,49858.73317,49030.21484,46006.85911,0,46265.20873,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152925,1,M,IBRU,1/04/2012,1/04/2033,1/12/1967,1/06/2014,0.02,0.007,0.05,463033.3614,0,0,0,51565.74556,50971.46126,44226.28765,33241.30502,38837.83175,51378.40392,47846.74136,41535.25822,46259.55445,43407.432,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152952,1,M,IBRU,1/06/2011,1/06/2034,1/11/1957,1/06/2014,0.02,0.007,0.05,194347.2266,0,0,0,111158.7662,0,0,0,0,0,0,87612.71084,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152962,1,M,IBRU,1/10/2004,1/10/2033,1/07/1968,1/06/2014,0.02,0.007,0.05,593645.1903,0,0,0,0,48818.8317,0,24834.83442,44723.28743,51284.19273,40491.02258,37138.93695,35860.74858,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
152995,1,F,IBRU,1/11/2001,1/11/2022,1/07/1955,1/06/2014,0.02,0.007,0.05,879649.3729,0,0,0,0,0,81371.59152,58612.41871,0,0,103403.8058,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153007,1,M,IBRU,1/12/2010,1/12/2026,1/10/1967,1/06/2014,0.02,0.007,0.05,362177.6583,0,0,0,0,59239.87939,44364.99719,0,46236.91143,63326.1933,54275.56211,0,0,50351.73084,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153047,1,M,IBRU,1/04/2003,1/04/2018,1/02/1953,1/06/2014,0.02,0.007,0.05,451024.4486,0,0,0,0,99433.34185,60285.00628,0,0,0,0,0,71175.73547,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153070,1,M,IBRU,1/07/2001,1/07/2017,1/03/1966,1/06/2014,0.02,0.007,0.05,483493.9091,0,0,0,0,27418.40701,15187.3966,12101.75995,25614.01089,0,19561.95317,18029.60174,18468.28222,21234.43376,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153122,1,F,IBRU,1/05/2001,1/05/2025,1/01/1957,1/06/2014,0.02,0.007,0.05,316062.4047,0,0,0,12707.37535,0,7594.141483,6563.089174,13853.45527,13495.55724,9939.232729,9541.919264,9353.486796,11128.82691,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153142,1,M,IBRU,1/04/2008,1/04/2029,1/12/1954,1/06/2014,0.02,0.007,0.05,158792.5232,0,0,0,18981.65404,19263.34554,9895.288578,0,15823.84482,0,0,15334.16717,12214.34616,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153171,1,M,IBRU,1/08/2007,1/08/2025,1/02/1977,1/06/2014,0.02,0.007,0.05,149311.7539,0,0,0,0,15718.31503,8673.521861,0,15136.51142,16203.31365,12006.58662,0,0,13543.26738,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153187,1,M,IBRU,1/02/2009,1/02/2033,1/02/1978,1/06/2014,0.02,0.007,0.05,566684.8089,0,0,0,121707.6525,0,74395.43289,41130.53543,52248.11759,122748.4298,0,71864.02657,87238.88547,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153341,1,M,IBRU,1/12/2004,1/12/2029,1/06/1973,1/06/2014,0.02,0.007,0.05,774961.9625,0,0,0,0,0,0,0,0,108319.2319,85449.45489,82872.56685,0,88182.77129,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153384,1,F,IBRU,1/07/2001,1/07/2016,1/02/1971,1/06/2014,0.02,0.007,0.05,141724.0175,0,0,0,8246.275904,0,0,4054.085732,8580.685498,8723.323614,6553.248087,0,6186.868668,7113.528554,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153404,1,F,IBRU,1/11/2004,1/11/2031,1/10/1978,1/06/2014,0.02,0.007,0.05,701277.2375,0,0,0,52210.80149,46715.40488,0,26022.56276,0,50323.12906,39946.13512,37973.85543,34771.37701,40588.05581,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153500,1,M,IBRU,1/09/2008,1/09/2031,1/07/1956,1/06/2014,0.02,0.007,0.05,499211.2638,0,0,0,232976.6654,211860.4792,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153503,1,M,IBRU,1/07/2008,1/07/2033,1/10/1961,1/06/2014,0.02,0.007,0.05,268802.463,0,0,0,22951.3044,21483.309,12417.63289,13252.89665,17309.33574,22466.05825,16994.33143,17869.44012,14784.6923,17588.65501,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153601,1,M,IBRU,1/06/2007,1/06/2036,1/08/1977,1/06/2014,0.02,0.007,0.05,527529.9849,0,0,0,0,78430.19039,0,0,80744.63726,0,61406.54965,72435.19792,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153704,1,M,IBRU,1/10/2009,1/10/2031,1/11/1966,1/06/2014,0.02,0.007,0.05,235670.8751,0,0,0,0,0,39906.44375,0,0,0,0,48319.01542,47473.59776,49159.84507,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153878,1,F,IBRU,1/08/2005,1/08/2030,1/05/1955,1/06/2014,0.02,0.007,0.05,201904.8358,0,0,0,18321.18398,16500.71573,10526.72425,0,16209.97168,17694.14244,0,13742.62023,0,14417.66939,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153890,1,F,IBRU,1/05/2002,1/05/2019,1/09/1962,1/06/2014,0.02,0.007,0.05,370872.6287,0,0,0,58893.80472,0,0,25447.97221,0,59447.00603,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153960,1,M,IBRU,1/07/2005,1/07/2033,1/05/1972,1/06/2014,0.02,0.007,0.05,641438.5438,0,0,0,44628.40242,0,26440.03858,24076.87948,40130.67419,42922.58134,34653.58325,33745.0025,30292.82784,35493.76676,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
153982,1,M,IBRU,1/03/2011,1/03/2040,1/06/1965,1/06/2014,0.02,0.007,0.05,331465.5383,0,0,0,0,0,34515.52155,30710.4115,36365.7208,47257.33235,41479.15761,0,37202.86976,38848.78659,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154052,1,M,IBRU,1/01/2007,1/01/2022,1/05/1979,1/06/2014,0.02,0.007,0.05,376900.4503,0,0,0,23069.39491,21100.70619,12227.8266,15102.42646,21746.57388,22394.02002,16924.93501,19201.81767,14578.30314,18881.04281,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154091,1,F,IBRU,1/02/2012,1/02/2030,1/12/1954,1/06/2014,0.02,0.007,0.05,158686.7371,0,0,0,0,87104.6094,0,0,0,0,0,0,76734.2309,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154127,1,M,IBRU,1/06/2008,1/06/2029,1/04/1978,1/06/2014,0.02,0.007,0.05,293553.9198,0,0,0,49486.19326,0,26076.13224,28714.88751,0,0,36163.86371,0,31718.95164,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154154,1,F,IBRU,1/09/2009,1/09/2026,1/07/1972,1/06/2014,0.02,0.007,0.05,487745.6648,0,0,0,62440.77329,59285.47957,36014.28303,0,37972.17058,61373.62814,47636.54293,43863.03801,42130.20373,44138.90583,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154178,1,F,IBRU,1/05/2005,1/05/2027,1/09/1968,1/06/2014,0.02,0.007,0.05,537496.1178,0,0,0,107041.2544,0,0,0,93788.49397,0,83103.79278,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154268,1,M,IBRU,1/01/2012,1/01/2041,1/11/1951,1/06/2014,0.02,0.007,0.05,78283.49604,0,0,0,0,21866.43232,0,13782.58145,16371.30423,0,0,17871.77361,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154293,1,F,IBRU,1/05/2009,1/05/2034,1/06/1957,1/06/2014,0.02,0.007,0.05,417802.2614,0,0,0,101379.1183,100025.8117,0,42736.43249,54068.81766,101201.504,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154383,1,F,IBRU,1/10/2013,1/10/2034,1/06/1977,1/06/2014,0.02,0.007,0.05,142662.3733,0,0,0,0,0,23790.0933,0,23600.68304,25455.73913,24828.72482,24331.57133,0,24179.56476,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154525,1,M,IBRU,1/06/2000,1/06/2025,1/09/1962,1/06/2014,0.02,0.007,0.05,753179.0499,0,0,0,56910.7516,0,0,0,0,62586.85474,41793.78595,0,0,53922.65306,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154571,1,M,IBRU,1/10/2006,1/10/2026,1/10/1972,1/06/2014,0.02,0.007,0.05,495852.8637,0,0,0,34882.40292,31711.7097,18720.69069,21722.84841,32111.09005,33779.53599,0,28319.81826,22197.60467,28171.05844,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154634,1,M,IBRU,1/05/2005,1/05/2020,1/08/1969,1/06/2014,0.02,0.007,0.05,261449.2188,0,0,0,17355.6927,16395.22584,10278.72155,8912.018483,15206.88719,0,13474.46737,12805.97936,11986.94713,13760.21393,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154860,1,F,IBRU,1/08/2009,1/08/2025,1/06/1957,1/06/2014,0.02,0.007,0.05,102891.1947,0,0,0,30603.74135,0,17602.05465,0,0,0,23315.14671,0,0,21411.64815,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154930,1,M,IBRU,1/08/2001,1/08/2016,1/04/1955,1/06/2014,0.02,0.007,0.05,562661.038,0,0,0,24560.57756,26542.66002,14620.50298,11246.87342,23797.91725,25666.05394,19168.22965,17349.02638,17808.62684,20314.51711,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
154978,1,M,IBRU,1/10/2003,1/10/2031,1/12/1969,1/06/2014,0.02,0.007,0.05,440853.1908,0,0,0,0,0,0,0,71792.66001,0,68900.74023,0,0,66427.38405,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
155051,1,F,IBRU,1/11/2000,1/11/2015,1/06/1977,1/06/2014,0.02,0.007,0.05,691884.204,0,0,0,26091.89004,33752.70292,14639.20342,14391.36919,0,29348.72822,19785.27762,20307.76795,19190.00401,23993.2447,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
